recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
bfb972c0f,0.27736342,0.29394826,0.32884112,0.5267644,0.20399775,0.32067624,0.1380159,0.36346933,0.19247064,0.23694633,0.20118538,0.34863418,0.20966296,0.29098982,0.29048774,0.308258,0.262268,0.1395826,0.53903776,0.18580091,0.1921715,0.33001414,0.18115106,0.17382245
bfbe9cccf,0.14727843,0.2693358,0.30314007,0.23679498,0.14547312,0.09627728,0.08339463,0.7072342,0.10247394,0.11240976,0.16031419,0.8282627,0.06103999,0.1714374,0.2725449,0.14715572,0.21142028,0.5338747,0.29579598,0.21791822,0.40532568,0.3223371,0.116126075,0.19173986
bffed9892,0.18511584,0.32136977,0.33361483,0.57081956,0.18680128,0.3549895,0.12074577,0.36299434,0.23397289,0.2021577,0.22735503,0.2952798,0.22134948,0.24472867,0.33772975,0.26183882,0.28756496,0.13632287,0.3917797,0.1940694,0.28034827,0.3207873,0.21345763,0.26111
c03baf7c8,0.17776027,0.30797845,0.32689095,0.3248317,0.19807443,0.26546454,0.13301156,0.46958828,0.1663799,0.15838556,0.4400823,0.38829827,0.14333056,0.2141996,0.27911085,0.16047287,0.356617,0.15179266,0.28991005,0.2874713,0.18825457,0.387235,0.34135404,0.23872195
c04064ead,0.20779587,0.29906416,0.32744226,0.51389366,0.21935017,0.2845468,0.1783448,0.3829471,0.18656185,0.26754,0.2918436,0.3069791,0.2249302,0.24163629,0.30896825,0.26095307,0.32082036,0.15106492,0.33562168,0.21159604,0.29678625,0.314079,0.23090537,0.3849292
c04fcbb8b,0.22803041,0.32008308,0.29004982,0.4832644,0.17914763,0.12467957,0.06275532,0.33273602,0.09911207,0.12228005,0.11736866,0.15494636,0.96826494,0.17807204,0.21890874,0.13956323,0.22215106,0.072813414,0.6548042,0.09401262,0.11439599,0.26185355,0.10502998,0.12208687
c05cf6b9f,0.18474719,0.3048689,0.263945,0.29886323,0.24048637,0.13841322,0.09763253,0.24816215,0.15559539,0.12323746,0.123268716,0.16261712,0.21068674,0.44335666,0.84268105,0.3780964,0.19794248,0.05200595,0.730093,0.13234672,0.11366965,0.37414125,0.1333392,0.155442
c06b4603d,0.15633884,0.19122808,0.3189032,0.37680343,0.197292,0.07171173,0.05244837,0.117262535,0.067599304,0.09088892,0.084720336,0.10391895,0.93726695,0.13513137,0.18359792,0.1632494,0.16068459,0.05002803,0.76078516,0.06261833,0.057130083,0.17435983,0.055188064,0.059469603
c0873f5c2,0.19550338,0.30367416,0.43090427,0.57225114,0.21407045,0.97564006,0.12292095,0.35750663,0.15841597,0.16597535,0.6125387,0.30001956,0.27653188,0.23305051,0.23745759,0.2919784,0.2402717,0.17687707,0.40871644,0.16397783,0.1517492,0.33078393,0.18374158,0.25602016
c09606d04,0.20235775,0.35161367,0.289859,0.23321961,0.15170786,0.15412918,0.08506231,0.31429362,0.122055426,0.11902958,0.14123356,0.2540154,0.084116645,0.2260164,0.80428755,0.3665422,0.22108981,0.06873657,0.62236845,0.17660199,0.14487913,0.38926855,0.15146746,0.1353547
c09ad983f,0.10628694,0.8495597,0.3475578,0.54292494,0.1924325,0.12466352,0.071966544,0.22338186,0.2264553,0.18555431,0.13275729,0.18218683,0.1641843,0.97641397,0.36254108,0.24668741,0.25139025,0.07907072,0.25449258,0.100474246,0.1268074,0.815214,0.110936165,0.08672957
c0b2be5e2,0.12625271,0.5153517,0.23228242,0.4196646,0.16737917,0.10697627,0.05044547,0.1425483,0.081867136,0.14496844,0.106762126,0.18515968,0.14093104,0.22900182,0.19984259,0.10706816,0.9049089,0.044124696,0.21774478,0.09431037,0.10693974,0.27799892,0.09040325,0.08242198
c0f0f95f2,0.15429597,0.41598344,0.3081703,0.33704302,0.17354852,0.25675252,0.11393677,0.5926485,0.13238485,0.17780338,0.18003747,0.24785905,0.122720435,0.3772462,0.3436243,0.9688297,0.24285436,0.1326873,0.32896236,0.15359566,0.14153144,0.40667194,0.14108165,0.24849722
c114c6f1f,0.075353384,0.34001628,0.21869443,0.105012015,0.11748131,0.03612725,0.035402786,0.16900343,0.107750304,0.042029276,0.06518362,0.11602444,0.06180435,0.12530234,0.9259114,0.080357134,0.15230885,0.019171005,0.20871401,0.088452056,0.06717715,0.3472833,0.07942103,0.08071333
c15c9101d,0.14198025,0.26665753,0.25658798,0.2678555,0.1116143,0.12159085,0.056628563,0.88763285,0.112279214,0.05523514,0.1409254,0.5327488,0.06436497,0.1997515,0.27598342,0.8665688,0.3537276,0.1340822,0.2592683,0.11316439,0.21070927,0.32936436,0.08410632,0.1160112
c16cfd55c,0.24156943,0.2498713,0.31859976,0.33901775,0.20896396,0.55467194,0.14188506,0.26357147,0.20241041,0.15731472,0.25911453,0.39462548,0.13916066,0.20190409,0.27373508,0.1635074,0.4156339,0.12186926,0.36077604,0.32377195,0.20673226,0.32173643,0.441611,0.21409124
c1a03fbc9,0.14074616,0.29678732,0.28439698,0.39970836,0.16961256,0.0965914,0.11793922,0.89799464,0.11003666,0.094389506,0.33816898,0.36632565,0.1450969,0.2365404,0.2914538,0.3587589,0.2267666,0.10127049,0.30843213,0.11325424,0.1975089,0.3523487,0.1284954,0.30284175
c1aeaf076,0.17396608,0.2696004,0.28892833,0.5015507,0.16639307,0.13225393,0.13945039,0.804214,0.13842444,0.1549676,0.20490503,0.3745504,0.16514009,0.19562607,0.2867819,0.19822559,0.48946556,0.16598316,0.31159335,0.15980428,0.21706174,0.33358294,0.15729207,0.8468356
c1b64556b,0.17511891,0.2990056,0.37679487,0.41552284,0.26467717,0.23252164,0.16157961,0.46355477,0.16424161,0.26143977,0.31538233,0.34178752,0.15413515,0.2830968,0.25983316,0.96202147,0.2968782,0.14082476,0.32403338,0.17132732,0.3228804,0.30314118,0.17964564,0.54200745
c1de5e21b,0.14521898,0.32035267,0.8229632,0.48108232,0.17074072,0.12286228,0.09100151,0.32389036,0.12758732,0.15927677,0.1930477,0.26324758,0.30880272,0.20279948,0.23323993,0.1366321,0.21942408,0.12221217,0.32193953,0.26086462,0.23682362,0.2782945,0.18122724,0.19853503
c1f7ab813,0.23459658,0.24718182,0.2533839,0.25128958,0.73290074,0.10404066,0.08291017,0.12749566,0.19509941,0.12391396,0.07922926,0.12314834,0.33100554,0.48394156,0.1960086,0.104533546,0.18449976,0.06541988,0.804621,0.12245617,0.08656976,0.32436186,0.11668797,0.087242246
c21502d65,0.15138692,0.42772496,0.2722473,0.3125115,0.16577142,0.12106765,0.107099794,0.3108152,0.15696555,0.4069273,0.16485082,0.34335187,0.15712339,0.7962985,0.25379586,0.20412558,0.33942595,0.6765402,0.4076468,0.21231002,0.19331719,0.34124336,0.14557183,0.12715994
c244af819,0.25514737,0.65056384,0.31158167,0.38782603,0.22224358,0.20332569,0.28723982,0.30519068,0.17734829,0.3544859,0.28001153,0.36350438,0.18501963,0.25068784,0.49089253,0.28418565,0.37250447,0.26992112,0.51079375,0.21379645,0.1802206,0.39589635,0.20329924,0.18161857
c25373670,0.9490897,0.11720597,0.23192844,0.17443025,0.19687529,0.10758129,0.06671036,0.06253659,0.12775798,0.115785144,0.06708202,0.1075028,0.46003625,0.10246705,0.19562423,0.057803784,0.14072476,0.05546789,0.8697414,0.07803877,0.050445203,0.102353446,0.08171751,0.08805676
c25ec8752,0.88690686,0.2504177,0.34218314,0.2996233,0.14520822,0.32047373,0.12441094,0.1590131,0.15315928,0.123603575,0.17000361,0.20459783,0.16423157,0.15401508,0.21547632,0.12835659,0.23094526,0.0822303,0.4429507,0.17003775,0.13175483,0.22688346,0.12613924,0.14888757
c264170c1,0.16746221,0.402337,0.29599133,0.35691446,0.18223482,0.16370676,0.12851426,0.79932547,0.14878726,0.14673282,0.2148438,0.7004946,0.13593222,0.21444485,0.2945019,0.24779277,0.2857224,0.17793746,0.34722963,0.16441998,0.4021972,0.33711728,0.16015261,0.26776874
c2c6dec09,0.16281566,0.29776815,0.3027471,0.56558484,0.20897992,0.12674715,0.07316201,0.2755021,0.1360404,0.13858932,0.1330425,0.16388334,0.8872433,0.1762448,0.2727008,0.13545316,0.18604131,0.08176373,0.8214511,0.08962516,0.09913736,0.28689414,0.109894924,0.12682712
c2fdedea4,0.23762351,0.28149793,0.33152765,0.5974115,0.18536803,0.16664016,0.10458736,0.23254025,0.1161213,0.21800624,0.12291241,0.24088532,0.28768662,0.19740616,0.38932094,0.26920158,0.20901872,0.12165978,0.73678553,0.1228379,0.12128783,0.2862195,0.11448614,0.12127989
c324ce99e,0.33531338,0.26346216,0.31451043,0.38452274,0.20793964,0.27455866,0.22985503,0.36453813,0.19048195,0.28651947,0.21955104,0.36983046,0.21500918,0.19664542,0.3005648,0.17676422,0.23476268,0.12208278,0.67097294,0.3841203,0.34517083,0.3422407,0.19948457,0.30948016
c367c3185,0.35902053,0.24643523,0.31160632,0.5356952,0.21375512,0.20844692,0.13863388,0.26640964,0.17722596,0.22925094,0.1702153,0.25851142,0.587301,0.20880686,0.24132565,0.18671727,0.2394816,0.14794692,0.7268313,0.1456363,0.15142854,0.28284833,0.15198766,0.2948206
c37841722,0.20122582,0.34655726,0.357429,0.5251835,0.19616713,0.33630788,0.11809851,0.35108015,0.3256599,0.19502074,0.21234596,0.26366577,0.19957075,0.27874863,0.29325157,0.27106643,0.2753261,0.13017067,0.4675649,0.19732618,0.18241349,0.30531943,0.22136289,0.19814596
c37c8f55a,0.21996668,0.3814868,0.40851888,0.3608168,0.28508773,0.8815659,0.3416051,0.36867076,0.1875001,0.23753074,0.46368024,0.3793102,0.23125301,0.27163473,0.29168597,0.26441565,0.3872834,0.13736781,0.37130547,0.23559727,0.19421759,0.43049008,0.2989957,0.33001557
c3b011e36,0.18528038,0.2703924,0.30815303,0.40121198,0.22848521,0.22525287,0.29786888,0.47722378,0.17227095,0.25818333,0.2840792,0.47175172,0.17331192,0.2541463,0.3363734,0.20266078,0.28177568,0.13896449,0.37933472,0.21222682,0.25202912,0.3773937,0.21804829,0.5777337
c3bb31d1e,0.20855401,0.32833967,0.30124182,0.33044705,0.22593082,0.30711526,0.15628006,0.31698468,0.19278346,0.20258962,0.32734492,0.40874973,0.14962296,0.2662367,0.3108304,0.25531316,0.29347515,0.14801918,0.3558786,0.23015046,0.20178695,0.3406632,0.35021847,0.34550712
c3c3c41a1,0.15319896,0.37390617,0.3490765,0.557676,0.2015894,0.2097326,0.08716135,0.3184699,0.6412463,0.15315863,0.15585217,0.2315515,0.7050026,0.22621828,0.2773818,0.20745523,0.26175642,0.09127065,0.4534456,0.15247503,0.13863312,0.32531887,0.18206663,0.21069147
c3c8b10e7,0.1505158,0.27524087,0.32793874,0.5297482,0.2215616,0.9849413,0.13539892,0.37303996,0.17345218,0.17445964,0.20869151,0.26859668,0.5626123,0.33190507,0.22321136,0.39189652,0.24800248,0.10945059,0.47037107,0.15056278,0.18819909,0.2786251,0.21639864,0.31402
c3ce9d92e,0.12995808,0.3241131,0.31003025,0.5283804,0.2176452,0.107550494,0.12329167,0.86211944,0.14021547,0.11596285,0.18166031,0.45871446,0.1818286,0.20374769,0.32050505,0.24980663,0.26172927,0.15728942,0.30110142,0.1292358,0.19331677,0.45423427,0.11279859,0.342632
c3dd81602,0.2093821,0.32087633,0.30764714,0.48086932,0.16380794,0.16448659,0.10519769,0.32369336,0.119095884,0.17174703,0.14997701,0.27346563,0.1304481,0.18882811,0.6305605,0.3383802,0.23725009,0.11605304,0.6412859,0.15124317,0.13152872,0.32520795,0.12926872,0.12791277
c40916152,0.2706322,0.30680162,0.3426947,0.50209296,0.22158842,0.29788163,0.23725806,0.38014877,0.18500356,0.18642887,0.24818365,0.3922057,0.20534423,0.22961062,0.30885437,0.21696064,0.29003602,0.14704658,0.42315602,0.3015747,0.22110106,0.33425635,0.21877435,0.387893
c40947942,0.95962507,0.20030594,0.28566188,0.18543842,0.12219422,0.15153328,0.083674416,0.09674596,0.12968001,0.10042314,0.1260745,0.13498153,0.100463904,0.11431925,0.20052215,0.09159696,0.20963621,0.061296992,0.53979874,0.12377556,0.087937556,0.11208233,0.08702732,0.085230835
c44adba11,0.1348406,0.7054716,0.21333034,0.22060588,0.11327659,0.08517765,0.036542803,0.16005482,0.0798801,0.08424796,0.11512054,0.19801068,0.06290644,0.15904528,0.17680708,0.05611473,0.93870485,0.03791949,0.19017811,0.12422666,0.07755093,0.28870082,0.06526242,0.06338813
c455c0379,0.18332222,0.32170337,0.3114677,0.5077584,0.16553617,0.18913598,0.11047875,0.7318652,0.15354772,0.16506012,0.1948486,0.3793602,0.1270263,0.21883856,0.3255167,0.35113096,0.36817563,0.11823957,0.3514243,0.18120293,0.6024862,0.33790264,0.21535791,0.19847491
c46674bf3,0.14579052,0.42611834,0.33699363,0.590289,0.19757383,0.21865122,0.07679621,0.27812698,0.22333027,0.14346558,0.16936868,0.25993162,0.73192245,0.21478656,0.30141518,0.18266779,0.24719131,0.12161143,0.56220764,0.18910952,0.13681273,0.31576496,0.1468039,0.14862137
c4d09de97,0.18366252,0.28709292,0.30209023,0.42772296,0.17779744,0.17382723,0.13683154,0.54308134,0.17389527,0.24129784,0.24011244,0.332433,0.1509187,0.2158327,0.2748578,0.23056698,0.5203489,0.17752567,0.29950616,0.18706317,0.20590977,0.29216012,0.18550484,0.2578977
c4f0e1cbe,0.25229943,0.3021486,0.3175369,0.48720098,0.21675366,0.27473915,0.15954837,0.48882604,0.15930575,0.18855114,0.2115679,0.30183804,0.19081599,0.2573101,0.35638353,0.32994136,0.24921136,0.12913316,0.56473505,0.22386509,0.36948517,0.3255094,0.18762732,0.3706724
c52e564a3,0.191455,0.26072207,0.34884638,0.40922302,0.2729551,0.54762673,0.1483597,0.44120318,0.1422622,0.17609228,0.4136293,0.3067534,0.2650579,0.24178343,0.24476041,0.5913562,0.23386218,0.119838096,0.45552826,0.19235891,0.22993718,0.28966445,0.2179445,0.67962116
c52ecc313,0.14990808,0.3070262,0.27452418,0.3885117,0.14205782,0.10620868,0.07495736,0.81876594,0.10522313,0.08912639,0.17972429,0.6401633,0.092228234,0.19117147,0.2543624,0.12874418,0.8193702,0.1932283,0.25798726,0.13698453,0.283794,0.34702444,0.09514586,0.10853178
c534cb325,0.15627694,0.31431404,0.24169211,0.29609644,0.17945936,0.13274239,0.085639544,0.25103676,0.10432319,0.1315101,0.23805107,0.31139258,0.09820062,0.2145905,0.24855593,0.1345687,0.8239984,0.084785745,0.26056522,0.15782757,0.12633069,0.35764953,0.15934254,0.13935
c57925f40,0.19336289,0.24715008,0.28123406,0.3378962,0.18168226,0.098375306,0.052439626,0.116454236,0.94691867,0.12798157,0.07983754,0.10788658,0.9176588,0.15737103,0.1905216,0.10285113,0.18944351,0.08075867,0.6135689,0.09371716,0.07455445,0.26957753,0.08622645,0.073122405
c5a915372,0.2183548,0.32401377,0.31730402,0.37958875,0.21649775,0.26347265,0.17192619,0.33936775,0.17268834,0.26064113,0.24001478,0.49828172,0.14913484,0.25008586,0.41589925,0.2311906,0.2720951,0.1675635,0.52359736,0.20706601,0.19718297,0.40071532,0.21758851,0.26349226
c5aecb0c6,0.22002865,0.24107292,0.284069,0.3702626,0.24069743,0.16413796,0.06987599,0.20514424,0.10479519,0.15751088,0.12456377,0.15571593,0.8508152,0.17074177,0.24403301,0.12579736,0.19698156,0.072477914,0.73567665,0.087317616,0.11045068,0.22539526,0.0977067,0.1369968
c5c7b2c3e,0.14604653,0.27856982,0.3434487,0.32727325,0.14507446,0.13097104,0.105597444,0.6071351,0.14521755,0.26616526,0.19105278,0.5185678,0.12594838,0.19423403,0.29134876,0.17541261,0.2546862,0.1591707,0.27292827,0.15739353,0.63453966,0.34065688,0.18032868,0.16042331
c5cff3f95,0.16353722,0.58573884,0.2709857,0.4132417,0.15173595,0.11683804,0.08586051,0.60481256,0.14367943,0.1126042,0.16164386,0.28756252,0.13775924,0.32401073,0.39831173,0.20866,0.34063545,0.11236356,0.4321979,0.14156514,0.20934767,0.3945839,0.18215646,0.17929871
c5dd94c2b,0.19238159,0.41060624,0.45024207,0.5406655,0.17957416,0.16913614,0.1261667,0.46270993,0.15093702,0.27487668,0.240407,0.2575532,0.23354258,0.2330282,0.23587567,0.1889755,0.38270286,0.28322968,0.27124628,0.16462985,0.17896678,0.3043914,0.15064976,0.19099504
c5fb4b34a,0.18367495,0.3368822,0.33114508,0.47023222,0.18784648,0.37580535,0.120393194,0.3721689,0.2712324,0.25209126,0.22808175,0.29502994,0.25624865,0.24078694,0.34856716,0.3104786,0.2689711,0.13965957,0.47670552,0.21338077,0.20546235,0.33673772,0.23037452,0.26001623
c626ded1a,0.18182644,0.34446812,0.31891614,0.36485115,0.19702956,0.24298218,0.13442536,0.5122007,0.17398709,0.23889343,0.5085898,0.3838716,0.17754655,0.21927391,0.26658177,0.1924199,0.34372616,0.15673043,0.31266844,0.27725255,0.2060559,0.38515306,0.31641766,0.25256932
c689b8e14,0.51725876,0.2764403,0.3229581,0.42597988,0.3552258,0.21136221,0.068396285,0.15350153,0.70778453,0.13228701,0.12098271,0.11623777,0.74446905,0.17385288,0.20277934,0.13472371,0.20907417,0.09846786,0.7585247,0.10054799,0.09979758,0.31477883,0.26411372,0.095558725
c68ed5008,0.19141406,0.59990185,0.2878107,0.429755,0.23097253,0.2756072,0.10267482,0.470922,0.14683138,0.14966556,0.26128072,0.36257577,0.2597952,0.33848688,0.31375688,0.16418141,0.6137684,0.099737056,0.28932086,0.20965822,0.19705532,0.44205594,0.23796202,0.24270156
c69c0e1fa,0.32397524,0.2577663,0.35140267,0.55892175,0.2313731,0.34031633,0.22087304,0.31665748,0.20247096,0.23841773,0.2604719,0.47337133,0.25026292,0.2378035,0.2742678,0.19373664,0.27180886,0.15947178,0.563615,0.24326614,0.19186923,0.34853968,0.23271176,0.23388705
c6da9a55c,0.12991387,0.53080684,0.28399503,0.50522363,0.17765872,0.12078748,0.074852094,0.1873133,0.14060022,0.16307278,0.12169628,0.20233254,0.12664758,0.5710597,0.24308361,0.13206291,0.41238996,0.09125756,0.41516837,0.13475974,0.12911034,0.3455317,0.13037542,0.089580506
c6ddbb5eb,0.1576042,0.19021443,0.28202626,0.36169007,0.36610264,0.12555459,0.06942111,0.16837314,0.112849794,0.115853265,0.10742334,0.16445778,0.9395889,0.14800406,0.21956272,0.07266218,0.17100139,0.05483511,0.6514684,0.09070644,0.09578665,0.25640085,0.10684583,0.14265855
c6e5b021b,0.21101584,0.3222263,0.34013036,0.47526368,0.21444096,0.22560032,0.23998383,0.43257752,0.20251817,0.31764975,0.26540357,0.4286671,0.19122092,0.25184834,0.3158516,0.40872717,0.35819605,0.28313935,0.35407385,0.19013256,0.5424818,0.34698343,0.21868221,0.24645866
c6f6bfd9a,0.94241863,0.117909774,0.24969454,0.15436514,0.14111288,0.089115694,0.06212,0.05645833,0.094157025,0.09794916,0.06083313,0.09999323,0.40562364,0.094656266,0.17908399,0.06226331,0.14653866,0.05096248,0.7638559,0.079703495,0.053920805,0.08916853,0.07663757,0.073364995
c7137a61b,0.19449134,0.34907272,0.370101,0.5024529,0.2166871,0.23141131,0.18184967,0.42619222,0.23650981,0.30690473,0.26669398,0.32494035,0.17681699,0.28003186,0.2733964,0.31232864,0.29751128,0.1391019,0.36059824,0.18207574,0.38374704,0.33455154,0.21228933,0.26671585
c74013905,0.13691892,0.40889573,0.8536427,0.4371746,0.17965467,0.14037725,0.07296543,0.29828262,0.08878543,0.119138815,0.13975511,0.24481194,0.13763405,0.17510016,0.2205905,0.12054073,0.21707153,0.08119099,0.24154398,0.18160269,0.12114605,0.4160015,0.13113607,0.07985014
c76e71637,0.9249453,0.25862077,0.28553724,0.21219958,0.16551806,0.18910903,0.08934136,0.18846196,0.20849143,0.1303257,0.2051753,0.23305137,0.12627384,0.15435623,0.26368827,0.14255732,0.24764378,0.087942794,0.47366154,0.1403357,0.1663436,0.25777325,0.10679638,0.123930916
c809e32ee,0.20870319,0.29511425,0.33362186,0.48098415,0.21573359,0.24559158,0.3550278,0.40256163,0.20425192,0.2932953,0.28816187,0.4199614,0.17419457,0.26855358,0.318098,0.38152295,0.34323898,0.24168003,0.35774097,0.2021,0.23293653,0.33202952,0.21585974,0.2747662
c816f8c4a,0.18447371,0.49722227,0.27937225,0.20494033,0.17044528,0.08379511,0.102966905,0.55959314,0.15896189,0.09976176,0.19191216,0.6307801,0.06757306,0.21056077,0.742153,0.14686601,0.22174615,0.13256226,0.37925836,0.14513706,0.17285107,0.46493176,0.13001792,0.14661068
c81fbf688,0.16905932,0.2752824,0.2772203,0.44320187,0.15237835,0.14073184,0.109569594,0.58419025,0.14047049,0.18065391,0.20065981,0.2786131,0.14188966,0.19809547,0.24571988,0.9844109,0.40819496,0.15560757,0.2924117,0.16049069,0.1934589,0.27207422,0.14444356,0.24672754
c84571e6b,0.10004355,0.2041824,0.27120584,0.2609951,0.17498304,0.061075058,0.048858177,0.16150455,0.07850062,0.120294794,0.088421166,0.13209185,0.9775883,0.15468507,0.17937371,0.11465218,0.18915458,0.054163206,0.41820344,0.08039266,0.07050185,0.18020222,0.07664851,0.10918291
c84674265,0.21037771,0.31598362,0.34214264,0.47053656,0.23583092,0.27985162,0.20467706,0.35060745,0.24459985,0.24528825,0.28869328,0.35877594,0.217984,0.28432298,0.30997005,0.21431917,0.30617094,0.16460031,0.354562,0.2234385,0.23081033,0.3548174,0.256596,0.32922253
c87e6c093,0.15691783,0.2452573,0.26268294,0.33654055,0.1421807,0.08718104,0.09567254,0.76751566,0.12021455,0.10694826,0.18459035,0.66214347,0.08466153,0.24665189,0.3007258,0.6448494,0.27884373,0.15970428,0.32409668,0.15417129,0.27886766,0.3291728,0.13328777,0.29472896
c8940032b,0.24662757,0.20148681,0.26500797,0.4133644,0.18260263,0.123194054,0.06910396,0.17053206,0.65537924,0.13959652,0.09569957,0.14121446,0.95947117,0.240439,0.23267041,0.12258215,0.17781126,0.080113955,0.8096433,0.12933205,0.11423628,0.3461072,0.120591685,0.10663109
c8978bca8,0.2806061,0.2144324,0.26424807,0.3411174,0.29532796,0.08615583,0.07657208,0.13026585,0.14345798,0.1272853,0.08580523,0.15387626,0.9553187,0.18883874,0.18420829,0.08183954,0.18055506,0.05896184,0.8203444,0.10698637,0.07520573,0.25043607,0.08843935,0.115095265
c929cccf9,0.2355617,0.35540867,0.25971597,0.33548093,0.2707477,0.104113825,0.07391207,0.29288775,0.13287702,0.085674085,0.102491334,0.19605619,0.09659491,0.1940046,0.8775066,0.22064558,0.18894126,0.050083615,0.78782153,0.114154726,0.09723609,0.4920235,0.10414886,0.1192474
