recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
e27e2651a,0.7497739,0.8392317,0.039704148,0.64276934,0.07411959,0.03769032,0.03739795,0.044216324,0.3085763,0.09364475,0.03481114,0.092755206,0.8511172,0.063882105,0.22435713,0.044469647,0.048131604,0.0648957,0.9031542,0.030839233,0.03666327,0.23766136,0.085746504,0.053088747
e27f0ac43,0.092592716,0.058375806,0.13442464,0.7347428,0.09273904,0.044079307,0.034995817,0.11784258,0.040051084,0.032066535,0.028655767,0.063629344,0.99468374,0.066116974,0.0639199,0.25071326,0.0413724,0.0485192,0.79495347,0.036509886,0.13703679,0.10765749,0.13403659,0.28218076
e2c3dc310,0.119509935,0.25594488,0.34954754,0.84167755,0.23886788,0.0973141,0.107079506,0.21175596,0.110569715,0.115124464,0.066436194,0.3287741,0.54249686,0.09689725,0.31249478,0.15829232,0.10332278,0.18215093,0.59696144,0.0796298,0.13337871,0.21957423,0.15938301,0.13638185
e2e2bb171,0.22245532,0.11857317,0.045125313,0.6931144,0.21701309,0.041416753,0.032697015,0.046968862,0.8688652,0.035354767,0.022409787,0.08926732,0.9721413,0.061730728,0.061326932,0.04158403,0.041187037,0.038112696,0.87159246,0.03437774,0.059932414,0.19614069,0.106408425,0.028551942
e2f5ac479,0.8608752,0.88498217,0.11622293,0.60873914,0.059695885,0.07182386,0.08090388,0.057747856,0.13814062,0.15062758,0.051385928,0.11939887,0.42334592,0.1500231,0.18708044,0.07955265,0.057887655,0.08847972,0.5603613,0.047977667,0.075104654,0.07696169,0.105147555,0.14525028
e3612cada,0.7772876,0.15936844,0.11073246,0.759823,0.15456468,0.17269154,0.09815377,0.25797275,0.1313157,0.12849389,0.090966195,0.18630786,0.28479278,0.09751085,0.32823408,0.15457441,0.104594976,0.11973868,0.5454812,0.095388845,0.21469945,0.1512509,0.18442018,0.7504647
e3cd63a21,0.35071757,0.18121499,0.14099495,0.7855955,0.13390288,0.17686966,0.07348739,0.39390743,0.097909115,0.10393258,0.0750174,0.22477713,0.20759767,0.092596024,0.26267415,0.9870165,0.09932357,0.16454656,0.35073975,0.06805493,0.21639845,0.09343713,0.1474144,0.30373535
e3dfd0503,0.21394381,0.16242559,0.11046756,0.72696936,0.20652524,0.12058398,0.08397286,0.9990963,0.096873544,0.11346354,0.08865261,0.2502533,0.27806035,0.10434465,0.1659668,0.12212896,0.1243796,0.14058,0.38598743,0.07579782,0.27284795,0.13513236,0.1612448,0.419467
e3ec88f36,0.09521506,0.3306368,0.054720953,0.66529447,0.11304864,0.062121533,0.0597727,0.10790984,0.076682515,0.072665066,0.041377816,0.13171396,0.121561706,0.09539992,0.20425874,0.0868162,0.9999592,0.15906556,0.4820256,0.06792876,0.07598427,0.14932638,0.16243547,0.0762295
e3faddc3c,0.081794426,0.043316673,0.034335006,0.5117153,0.66878295,0.020900512,0.024760503,0.031059764,0.046458807,0.022497118,0.028278539,0.070629336,0.965656,0.08420676,0.04768489,0.035247277,0.039485887,0.037416305,0.8903678,0.029361008,0.03035335,0.102080256,0.4366459,0.024871862
e416a5eca,0.12783478,0.20078902,0.08933011,0.60883677,0.112847775,0.45368236,0.13129431,0.9612193,0.0893347,0.12210576,0.09946587,0.24100399,0.14342615,0.09551832,0.24222995,0.57910955,0.25122464,0.4916548,0.30549487,0.13515456,0.17232276,0.21234547,0.1997187,0.16144268
e41b84fa7,0.09056963,0.24907823,0.043009907,0.7407186,0.087674096,0.042724933,0.04946681,0.86439234,0.04071201,0.12262086,0.047073368,0.22162199,0.20502901,0.039365187,0.9870947,0.075685225,0.04978601,0.0752182,0.65416247,0.034714982,0.04917192,0.07625596,0.07439934,0.71757424
e45e758c1,0.42109844,0.9557754,0.11623836,0.83252305,0.15604879,0.13541572,0.31882232,0.1351482,0.096680015,0.1761501,0.1142213,0.29993585,0.14302692,0.093515046,0.8365561,0.14562826,0.10812461,0.15374474,0.6557019,0.09568521,0.19735849,0.15984544,0.18886769,0.16891247
e4cb4370c,0.24786855,0.17942917,0.1047813,0.7876988,0.14423457,0.48156497,0.071519986,0.17293808,0.14890039,0.122256696,0.07333324,0.16135705,0.31582117,0.12519154,0.39568,0.15919283,0.10739312,0.16190487,0.7809845,0.095935784,0.325845,0.12669757,0.17003585,0.12562123
e5078d068,0.15483461,0.15642144,0.11988464,0.6906994,0.11795625,0.32093188,0.075163424,0.19756624,0.15328509,0.0908142,0.06993698,0.17077507,0.37660697,0.087812334,0.3568103,0.85701424,0.09805107,0.10450839,0.66114295,0.093557775,0.14911376,0.12263617,0.17733881,0.14036524
e50f9f241,0.14336455,0.7234037,0.60334694,0.851496,0.16612242,0.14752363,0.115545854,0.16158672,0.13193463,0.13476121,0.080451295,0.29093057,0.30610606,0.11448023,0.33227962,0.14026895,0.15906002,0.1628523,0.43349597,0.093897365,0.18797424,0.2004325,0.17718363,0.12322255
e512b33fb,0.08257787,0.1410252,0.0421255,0.63881034,0.09563151,0.03151282,0.043877043,0.08179061,0.034738712,0.038980998,0.02855988,0.12043414,0.057403408,0.20874178,0.99775577,0.9871471,0.044864364,0.037497032,0.7101629,0.03521585,0.03573101,0.10430184,0.09679196,0.027706876
e52fe0b41,0.057968497,0.12242165,0.9973302,0.5874209,0.022956584,0.023390558,0.030428633,0.018921852,0.029707756,0.034709662,0.01693993,0.04162472,0.037566826,0.038645554,0.088498734,0.03129902,0.032414448,0.024006844,0.14623678,0.015958209,0.019465595,0.023697242,0.04639396,0.021924403
e539e1a4d,0.13244548,0.15345235,0.097446345,0.7829668,0.10788999,0.10314713,0.119982414,0.8595658,0.084410466,0.30366528,0.101523705,0.971455,0.21783876,0.08473961,0.20426533,0.13237536,0.08545418,0.16868253,0.34054187,0.088199094,0.34167072,0.110956304,0.15785937,0.32589847
e53ef2a35,0.12590054,0.08009991,0.024942392,0.74952143,0.113330916,0.022283293,0.02758223,0.036995407,0.07644467,0.029735116,0.017675653,0.040280785,0.9660164,0.037644655,0.06787722,0.032872383,0.036660448,0.026393624,0.9369618,0.021827117,0.029250326,0.09109603,0.11504879,0.020444999
e56187b03,0.26327816,0.22037636,0.18838385,0.6901103,0.2480515,0.14288144,0.13607368,0.25902492,0.11773858,0.14387569,0.10098536,0.31549302,0.26412812,0.13271551,0.1890027,0.1492222,0.17723662,0.15461256,0.37602276,0.1016062,0.24829456,0.15188278,0.17108892,0.14350472
e56fb8264,0.12944452,0.16721132,0.11703312,0.78663397,0.1270856,0.2784803,0.10650602,0.5690859,0.1368828,0.13742109,0.086934336,0.16838846,0.25357243,0.11411751,0.17516926,0.15500511,0.20518437,0.17880434,0.3501805,0.15373164,0.14576358,0.11439906,0.1647641,0.20233113
e57475890,0.7958481,0.05292462,0.03261408,0.4704651,0.05770411,0.0559634,0.029972365,0.025437608,0.06699902,0.025260575,0.021156006,0.046080817,0.81961477,0.033722814,0.04693411,0.029741878,0.028471572,0.03189431,0.8745044,0.025741706,0.028459001,0.04964405,0.05258385,0.040196314
e5848e7db,0.12075301,0.15317306,0.054199472,0.7587586,0.10577807,0.08003351,0.11132682,0.9877222,0.05984212,0.11214688,0.05664214,0.27860036,0.12898019,0.0677694,0.28616813,0.9742865,0.084307745,0.44636494,0.3615839,0.06019409,0.114171654,0.10761156,0.1440273,0.25887868
e5880f75c,0.14983967,0.16213103,0.15318806,0.61431044,0.18877901,0.20140249,0.2045363,0.19524807,0.13172181,0.13259135,0.1425109,0.29168996,0.20463072,0.11870417,0.2244404,0.22242013,0.2532396,0.16389717,0.33800176,0.15436244,0.15527387,0.1474823,0.3761424,0.1596423
e5b87fda5,0.15918264,0.0792304,0.03222999,0.6873757,0.08773344,0.06664946,0.03874607,0.049154,0.87827796,0.035033483,0.029897995,0.07516357,0.92566866,0.054121397,0.14405368,0.046389803,0.040370565,0.049170732,0.7512554,0.039509844,0.04284171,0.19042295,0.10857691,0.0348552
e5ed0271d,0.1307895,0.20776069,0.08065906,0.82956207,0.15109129,0.35176757,0.112900056,0.95115966,0.10244113,0.13100676,0.091805436,0.19664724,0.2691588,0.103373855,0.93760306,0.14046162,0.10974421,0.14788923,0.6990537,0.07415791,0.15573438,0.18566771,0.18712646,0.12111806
e6353d64a,0.82752806,0.05115726,0.02709036,0.59479684,0.051129684,0.031713378,0.031021852,0.03626331,0.04001216,0.026217833,0.020225864,0.05500388,0.9852555,0.029676925,0.046915356,0.034767035,0.029188942,0.0323313,0.8128768,0.021288496,0.02836373,0.04585261,0.048171856,0.059478108
e68644d1e,0.75449014,0.18204914,0.13407928,0.60101223,0.12607664,0.18047202,0.13313751,0.2170207,0.11056545,0.09491433,0.06468244,0.27434388,0.20955093,0.087165944,0.25062272,0.10109429,0.14766483,0.08843173,0.83009636,0.18883094,0.18297023,0.15373422,0.1411447,0.15306008
e6cb26296,0.9334787,0.16866927,0.122525126,0.66730887,0.16456896,0.13917726,0.21166225,0.23277687,0.14127842,0.120483026,0.09186231,0.23311207,0.22396672,0.09964878,0.23260891,0.14605688,0.15768659,0.13358347,0.5764361,0.13334927,0.15069647,0.17532817,0.24802493,0.24154069
e751d4faa,0.1221522,0.5724876,0.12623452,0.80311716,0.7282398,0.10372597,0.08832445,0.11661512,0.23598506,0.10431068,0.069443665,0.16953348,0.4072315,0.14956701,0.40822777,0.10294166,0.20952497,0.11714418,0.5815422,0.0697284,0.1000388,0.48063332,0.13107309,0.09929668
e7acab4ef,0.53879714,0.8072328,0.28272372,0.4993214,0.051970176,0.058712527,0.10429325,0.09139156,0.08016699,0.25008374,0.10125641,0.12126337,0.15553871,0.07775027,0.12974171,0.05925143,0.04976687,0.119112246,0.4538923,0.050620217,0.06418505,0.08798286,0.10599725,0.96644354
e80456d8d,0.26096183,0.056038767,0.04876411,0.59376806,0.16850218,0.032054026,0.038071014,0.0494496,0.06443264,0.037065927,0.025470987,0.056454107,0.94966006,0.05641018,0.16504917,0.042976733,0.03880776,0.042068765,0.9325196,0.03469439,0.039224904,0.10816125,0.06236051,0.028443523
e81a06c38,0.38406122,0.9835662,0.08133186,0.7036111,0.072464794,0.08942962,0.0647555,0.075147815,0.09451947,0.1486748,0.048858352,0.10103621,0.07457061,0.091601126,0.4131915,0.0926455,0.07665946,0.124241754,0.40846974,0.062914684,0.112885274,0.16502775,0.18730748,0.08964935
e82c2e698,0.11866567,0.18833429,0.075160235,0.8680779,0.17323017,0.104767896,0.077137105,0.13408642,0.08227959,0.12241664,0.0760097,0.14822045,0.25043756,0.06888959,0.49549118,0.17088234,0.15051225,0.08515471,0.4117462,0.055811144,0.08187012,0.21988124,0.14892346,0.09514066
e8304fc82,0.29132223,0.19390683,0.12680358,0.64111215,0.18153784,0.1757455,0.18616983,0.30119613,0.13674097,0.1406659,0.10441728,0.24117911,0.22290477,0.12018237,0.27454352,0.18104725,0.2015365,0.19005087,0.37643692,0.1661393,0.17360851,0.14123303,0.25342694,0.1996206
e87005eb8,0.10288644,0.13717207,0.058711633,0.5853171,0.10145224,0.24058975,0.08055054,0.97615325,0.074009754,0.08864448,0.09943947,0.9872451,0.12166584,0.074970484,0.18305956,0.1224336,0.08577719,0.334797,0.32341564,0.07941785,0.26100266,0.0895379,0.14095227,0.09441146
e8b49743b,0.982241,0.13091315,0.1117958,0.73346597,0.093542404,0.084586255,0.050780285,0.10620876,0.112570375,0.066890694,0.04350668,0.11344249,0.40633637,0.057762396,0.13496582,0.07811278,0.063242175,0.066786915,0.73000526,0.057926677,0.05347063,0.112774305,0.1023777,0.059799854
e92ed71cb,0.21793899,0.9563348,0.10617548,0.75547874,0.12314133,0.06878619,0.07058691,0.14974202,0.092158526,0.087747775,0.078389354,0.10742606,0.16599722,0.13495806,0.26108453,0.107718356,0.9947949,0.10761754,0.35238633,0.14114876,0.08905807,0.20961931,0.15944329,0.0831966
e973505fd,0.27454022,0.047019884,0.026264649,0.73516214,0.066978075,0.026381839,0.018945063,0.033763956,0.03348683,0.016725667,0.016723901,0.040536996,0.9964321,0.05820819,0.09580392,0.03272236,0.024313362,0.023001162,0.7791809,0.017940467,0.028851554,0.04064895,0.05089111,0.04872664
e98831840,0.1797727,0.15155791,0.10423004,0.8342989,0.1248904,0.15820594,0.095212795,0.17944245,0.10878089,0.11323516,0.08338342,0.14924078,0.44780976,0.10181377,0.19078127,0.1407677,0.10305408,0.115727164,0.38867298,0.123164415,0.12512483,0.10649144,0.14504495,0.99782944
e9964f21c,0.12321255,0.93900275,0.062207244,0.80362964,0.15335816,0.08776834,0.21924171,0.12452745,0.07579553,0.14977004,0.06405145,0.1419455,0.112269066,0.17457968,0.42019925,0.9655523,0.111829795,0.19237462,0.37145916,0.09279244,0.0834465,0.15232807,0.15398285,0.078398
e9d9c2ed8,0.103449695,0.71044874,0.18795788,0.8617826,0.15645015,0.9755219,0.0719802,0.29266754,0.09680481,0.114812985,0.05553595,0.1568655,0.3332325,0.2875427,0.2760744,0.9867578,0.14672372,0.11225861,0.4753033,0.060102817,0.08408982,0.2579212,0.14735144,0.09655966
e9eb91c10,0.1214747,0.08668146,0.07699014,0.64972967,0.49185112,0.067178756,0.053058192,0.066010386,0.058815707,0.03976112,0.030578563,0.06422925,0.6338014,0.06658546,0.054778595,0.055612758,0.0725524,0.063304536,0.7775514,0.034091808,0.039637744,0.08646831,0.0665769,0.03580771
ea0bd0265,0.105036564,0.1423021,0.0624213,0.54957217,0.11787693,0.10194289,0.07073113,0.9694756,0.07383996,0.093370825,0.07126068,0.88325715,0.11969631,0.101342894,0.18292041,0.1072216,0.09435738,0.100933835,0.40959546,0.06480141,0.25350106,0.11966134,0.14117372,0.10671402
ea29deb79,0.14984982,0.26996177,0.092970535,0.8601995,0.09524888,0.10938631,0.059757315,0.22312403,0.078441195,0.088048086,0.04803355,0.10971627,0.36044097,0.26408088,0.14732592,0.6843209,0.14500831,0.10266935,0.3328561,0.05280719,0.083295815,0.1000813,0.9145067,0.07872252
ea4e3b961,0.2497427,0.05728017,0.030661652,0.67058134,0.062477652,0.025274381,0.02975875,0.032689314,0.040523853,0.029946083,0.01878272,0.04709128,0.9922431,0.048669647,0.09621924,0.03520637,0.033005226,0.03166319,0.81722754,0.022913331,0.028481856,0.053080205,0.050031316,0.022453716
ea4e55fe5,0.18569164,0.2340979,0.16902779,0.6100969,0.17954284,0.14017987,0.32996187,0.62302244,0.12165568,0.12900122,0.11949154,0.8266523,0.15927024,0.12582944,0.57329917,0.9931088,0.1443508,0.14598566,0.37323165,0.1313584,0.14883646,0.16605465,0.19600911,0.2590111
ea6ca9f44,0.295687,0.17041603,0.1806981,0.60527307,0.1524984,0.2618204,0.16340567,0.85725594,0.12147606,0.14160644,0.14926912,0.23082475,0.30820802,0.12496815,0.20441514,0.1517967,0.11990998,0.1500291,0.47985107,0.12978193,0.26317468,0.12046122,0.21596539,0.66077024
ea82be42b,0.19253054,0.12837106,0.034836113,0.4845393,0.92717725,0.023966653,0.03274907,0.031434864,0.0763554,0.03287709,0.023057222,0.0446411,0.7351959,0.12035975,0.078236945,0.035146743,0.03471122,0.037529506,0.9438207,0.032993305,0.04035691,0.2237347,0.055098247,0.021843798
eab0e3fb7,0.15449171,0.117230035,0.1584055,0.76519334,0.17347717,0.18316576,0.106044434,0.26543954,0.10590353,0.12048653,0.08078283,0.20097585,0.47964305,0.09609537,0.7644657,0.13628185,0.107619196,0.12014885,0.81012666,0.09054455,0.23083572,0.12814088,0.14734937,0.11554915
eac54ac53,0.1582344,0.14828329,0.1114079,0.68806237,0.1501234,0.4016921,0.1727229,0.33916515,0.110364564,0.115096234,0.099968284,0.22262964,0.43109027,0.1161001,0.39177224,0.1371681,0.114006616,0.11649975,0.7224033,0.11400955,0.22387683,0.12079633,0.20505789,0.16376276
eaf7140b0,0.09117589,0.39778394,0.021436105,0.57711846,0.035592347,0.024691982,0.024667323,0.05771771,0.025657572,0.02475641,0.02281292,0.05388592,0.0661043,0.022479855,0.99545515,0.04710063,0.048180085,0.021546878,0.45136195,0.019113168,0.017630903,0.06465129,0.043089285,0.025067892
eaf8a6d78,0.97065604,0.065760784,0.037005357,0.6040318,0.05562264,0.05098631,0.033825442,0.045830097,0.06728249,0.029059445,0.026514864,0.051082157,0.70272386,0.039010882,0.0814114,0.049621977,0.029781435,0.0434543,0.8455294,0.03661382,0.031798404,0.038698923,0.06603085,0.0721345
eafed0d41,0.17402908,0.119087115,0.052976836,0.80143183,0.07770486,0.9033819,0.048697628,0.09944926,0.21309036,0.06178893,0.03750422,0.07992895,0.9479084,0.06556142,0.11849533,0.07782036,0.057636138,0.074418955,0.76538205,0.05602462,0.06326511,0.083099455,0.11848115,0.058600795
eb1505c15,0.8782521,0.23873645,0.16040058,0.74184966,0.18619436,0.15543115,0.14941183,0.16073668,0.12843895,0.12565808,0.103568956,0.3415812,0.22971989,0.13564414,0.16444331,0.2205167,0.10855134,0.13155763,0.3675897,0.083466426,0.28441733,0.11207507,0.14407943,0.13545848
eb29ff0a5,0.179943,0.1880385,0.1547463,0.5624821,0.18009628,0.21499594,0.17608172,0.33648187,0.13322417,0.17743729,0.118288755,0.38668713,0.22586983,0.13385317,0.1886747,0.19856086,0.1291435,0.17418809,0.36697757,0.12981553,0.28543425,0.18285473,0.21877839,0.6926806
eb733ca02,0.23725294,0.23158212,0.16834566,0.49037778,0.151506,0.3212652,0.17222665,0.1626067,0.2903743,0.17076889,0.1159381,0.23427114,0.20106868,0.12470987,0.18941355,0.1584404,0.2342918,0.17132339,0.37950608,0.35151806,0.13693485,0.17102955,0.2123179,0.13361832
ebbdc0aa8,0.13368958,0.15049541,0.17568724,0.8354004,0.1589263,0.17636281,0.11819669,0.27083173,0.105349176,0.12672992,0.0942038,0.17221998,0.5010546,0.10529497,0.22809607,0.16418071,0.12655483,0.14922768,0.53473884,0.08782597,0.23873715,0.16680093,0.18229415,0.40241185
ec3106223,0.22404495,0.15431277,0.08079993,0.7756097,0.09574526,0.101568565,0.05227135,0.2154476,0.8500649,0.07016697,0.06356889,0.16113491,0.8328749,0.056485754,0.14403492,0.06432985,0.061129466,0.061774205,0.7894544,0.048579365,0.06843065,0.18418711,0.2306767,0.09720635
ec33806f2,0.16329208,0.1270054,0.12064032,0.8192226,0.23323654,0.13209176,0.092487,0.19220552,0.10893771,0.10743464,0.08259497,0.15189564,0.5641376,0.107794516,0.2982753,0.15807167,0.10324217,0.1180983,0.7291217,0.11768322,0.1522767,0.12508883,0.17927603,0.27371442
ec59b0131,0.32347602,0.117190935,0.09323627,0.87544817,0.20147611,0.16579343,0.08806177,0.35154223,0.09358975,0.08584839,0.06666297,0.12421951,0.50478673,0.09506321,0.1660612,0.11702615,0.10576606,0.10175115,0.6992015,0.07068901,0.11890697,0.10938846,0.16867276,0.780378
ec6d15316,0.12840131,0.051306605,0.030715847,0.6742606,0.16939627,0.029276092,0.02940088,0.037668232,0.044519674,0.03868079,0.021169916,0.06722301,0.98370695,0.037423123,0.12963702,0.03579153,0.030771349,0.036669742,0.890813,0.02862394,0.030782185,0.090374924,0.07302453,0.02937993
ec7635962,0.11152867,0.86771655,0.097241156,0.7705945,0.47491473,0.07486347,0.07446467,0.09135253,0.13470492,0.12194026,0.054467984,0.1571077,0.30531463,0.20634672,0.27143583,0.9880983,0.13522938,0.11061526,0.53725386,0.055875134,0.07582038,0.58020324,0.122732304,0.06988444
eca7dbdb9,0.14086111,0.23867881,0.10375075,0.77470887,0.14825238,0.15726185,0.13211554,0.16303752,0.11089373,0.14159521,0.09901458,0.19338985,0.20745884,0.12495991,0.7929138,0.9576988,0.118731886,0.11679472,0.3530419,0.09369673,0.124261655,0.1494624,0.1541847,0.13895977
ece74e291,0.101721145,0.05629246,0.03655674,0.6069708,0.28769165,0.82717735,0.025811005,0.36893922,0.046538588,0.02612483,0.02472119,0.0662976,0.98183364,0.05480477,0.055281356,0.032185264,0.029107891,0.028784167,0.7979597,0.019598372,0.031281814,0.078497745,0.061626628,0.88847506
ecedeb42a,0.090499185,0.04908335,0.018147718,0.47446132,0.8698197,0.029416827,0.0282651,0.03627569,0.083915435,0.01932554,0.020635579,0.041459188,0.90020293,0.050174527,0.07678979,0.03161273,0.030140383,0.026924593,0.97826904,0.024510093,0.029553209,0.22991516,0.0421686,0.01749911
ecf35cd2c,0.10611906,0.12932964,0.0529528,0.73334855,0.10043946,0.09046097,0.053158727,0.9577018,0.06688201,0.084189326,0.0494107,0.8319392,0.15455231,0.062474832,0.17981568,0.09823625,0.87165064,0.1567949,0.3624404,0.0605575,0.11949067,0.08092118,0.094006434,0.72309494
ed03cf2b1,0.08368788,0.9433533,0.07696787,0.8833672,0.09681798,0.052871555,0.06359004,0.089101754,0.052592374,0.06326411,0.039575145,0.07645138,0.25469267,0.07697384,0.14288437,0.08944492,0.5560064,0.082910605,0.3751342,0.04135753,0.057990965,0.061916366,0.13524847,0.055837803
ed1b5e83c,0.11462974,0.15165643,0.09200713,0.55477136,0.13017473,0.12655927,0.096801646,0.91349775,0.08863483,0.0965913,0.091944106,0.5751194,0.14890781,0.09717502,0.19832449,0.12351131,0.12608398,0.11915889,0.37966385,0.09073136,0.99985504,0.120867826,0.1979674,0.14998443
ed2200f5d,0.1456828,0.14905821,0.1481498,0.7924709,0.19152755,0.34276012,0.18953587,0.301591,0.13623957,0.14924224,0.117927425,0.24574511,0.3299858,0.13685521,0.24992613,0.17690974,0.14123605,0.15962231,0.5729778,0.1525962,0.19732729,0.14923584,0.30332732,0.19021599
ed3b6780f,0.05585821,0.11494726,0.057306934,0.82884496,0.06372018,0.039481707,0.038139455,0.12534995,0.039862454,0.04335737,0.034171116,0.078285545,0.9426591,0.040761866,0.12855083,0.062334344,0.0595559,0.05499187,0.80192494,0.03085309,0.045018043,0.08175718,0.062648356,0.059945475
