recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
e090ae5f4,0.13895662,0.2486853,0.12313986,0.6225608,0.197514,0.14028396,0.29731283,0.42849037,0.12771687,0.122564994,0.106261455,0.99358755,0.09379488,0.2285164,0.21965413,0.9080526,0.1278018,0.2651785,0.23649456,0.12549746,0.4910421,0.26927096,0.07400298,0.21512002
e0a31e678,0.09647647,0.46193787,0.10284887,0.8644464,0.14850307,0.1052001,0.10259788,0.13081409,0.09314964,0.06851691,0.03654821,0.11529032,0.25481948,0.21425329,0.27771863,0.24504142,0.16719455,0.06198675,0.37456337,0.04611357,0.07125598,0.28054136,0.13994607,0.12100532
e0c86dc35,0.12630458,0.94050103,0.07454047,0.6361691,0.11468216,0.06095068,0.09178208,0.20052998,0.116496615,0.06826678,0.058413383,0.11533365,0.06926358,0.13812983,0.97157264,0.061557308,0.10666622,0.040952485,0.3236251,0.05440375,0.07259211,0.39746383,0.01661286,0.03968356
e0ed10df3,0.16131441,0.25069734,0.17230979,0.81862223,0.153417,0.08789221,0.08040556,0.101338506,0.08577632,0.056942888,0.02921931,0.1736562,0.9716528,0.17932974,0.14813507,0.1364021,0.14138699,0.043834355,0.8341161,0.029444296,0.08436256,0.28378737,0.11332451,0.14459339
e10b5dc8d,0.16132084,0.24379565,0.12652107,0.8252376,0.12098831,0.08872429,0.076232366,0.044553813,0.06333256,0.048700128,0.029483505,0.13682258,0.9857422,0.17063631,0.10159788,0.078598335,0.102497764,0.03164048,0.68669987,0.02870788,0.0792874,0.23740223,0.1156197,0.19547293
e123734ab,0.20134732,0.37428248,0.14749639,0.825,0.21185753,0.24103485,0.2082143,0.21840551,0.12392973,0.15579851,0.054738794,0.19477013,0.48965612,0.24156128,0.5559622,0.35662973,0.13937388,0.1311118,0.7918016,0.06918548,0.17240903,0.30457577,0.124720916,0.16398668
e12aaac3c,0.18867946,0.1897931,0.106660694,0.6700798,0.19591397,0.039963253,0.056868605,0.020234099,0.06202413,0.03072242,0.025239453,0.10388257,0.9870103,0.19630983,0.057807714,0.03848639,0.092685655,0.027312463,0.8378814,0.01679192,0.0565356,0.2782078,0.079718836,0.11082204
e12ff7cf3,0.19197212,0.34485346,0.18748218,0.5704327,0.23289782,0.8894434,0.17980044,0.9590012,0.19560912,0.17745176,0.078311615,0.28101617,0.16516514,0.33222282,0.35542735,0.33499336,0.17724468,0.14993556,0.3719394,0.14463472,0.40554854,0.30502903,0.1276392,0.24514085
e16f89159,0.17621401,0.28230745,0.14149132,0.8248064,0.24563262,0.67541564,0.103593,0.08677656,0.09555904,0.106192194,0.05027851,0.1586251,0.9324894,0.25102124,0.14794287,0.12987334,0.16796806,0.059043467,0.8035617,0.03588627,0.08583499,0.3637309,0.15424833,0.2794293
e170c9e82,0.11394756,0.31921327,0.27851385,0.8324181,0.16059266,0.5458141,0.11338137,0.64482194,0.10206204,0.08539683,0.04534579,0.17878468,0.16193305,0.19336566,0.15454532,0.37837115,0.18512337,0.065808885,0.27929354,0.05385846,0.17448907,0.25346735,0.13519575,0.29126978
e172b879e,0.99271536,0.26339194,0.09302847,0.56559044,0.07538438,0.11406509,0.084241204,0.050314218,0.16519581,0.0891136,0.054380745,0.10496962,0.13390349,0.14700112,0.057361457,0.17763898,0.09785893,0.03082542,0.42397255,0.041605797,0.06720451,0.19147521,0.069143236,0.20187144
e1cf2d84a,0.18428843,0.29664648,0.14713046,0.78111255,0.18138508,0.12003825,0.09194025,0.08413902,0.12741634,0.0774742,0.05419992,0.14471363,0.9662333,0.2194585,0.16034137,0.13539807,0.15822731,0.050772056,0.6664212,0.046576183,0.08885944,0.36133736,0.13291018,0.12011515
e1d96eeb2,0.12684757,0.6722934,0.7119868,0.84017766,0.15981036,0.32923555,0.11919,0.1531422,0.11369171,0.06908778,0.041734736,0.11818865,0.23453283,0.18477586,0.19034633,0.9927745,0.26198348,0.06805758,0.2858183,0.0816647,0.086659804,0.32760832,0.08131505,0.05306101
e20702dd1,0.39947966,0.2084868,0.090978384,0.69836545,0.2189113,0.05882509,0.06341388,0.023752866,0.08853773,0.034365777,0.03191485,0.106987886,0.9823577,0.15921523,0.07765721,0.05390967,0.09083356,0.028251521,0.9777009,0.017788615,0.052546486,0.2615234,0.08538817,0.110893026
e209cae69,0.09516922,0.252974,0.08695426,0.66917795,0.12561497,0.07682437,0.16185127,0.9370267,0.07717911,0.04816664,0.0859176,0.97775114,0.18462293,0.49340624,0.17121993,0.61437774,0.1312848,0.11963461,0.26379627,0.060627513,0.15561427,0.22875828,0.0595521,0.13011739
e2171433d,0.103835315,0.20305659,0.08441093,0.7081265,0.15656158,0.091281615,0.059059564,0.0567418,0.06524434,0.04629436,0.026517518,0.10357302,0.8333523,0.98823893,0.08060082,0.07592445,0.08520449,0.018941863,0.5635456,0.03494895,0.07135342,0.25585845,0.07810631,0.8854984
e27e2651a,0.7717838,0.8553969,0.11105643,0.729652,0.21030033,0.074843526,0.09352188,0.060105495,0.250231,0.1737563,0.05480614,0.11140853,0.8690374,0.16108474,0.27457562,0.06312222,0.10739755,0.038124245,0.809521,0.034058757,0.07745731,0.36695817,0.06537597,0.23689301
e27f0ac43,0.12638286,0.22634037,0.20542184,0.7961645,0.16925798,0.093437895,0.07473041,0.08454362,0.06573742,0.0650306,0.028335031,0.10682838,0.98323476,0.20431888,0.0983121,0.38560233,0.17898376,0.03804263,0.6144542,0.031079894,0.08465119,0.2921563,0.15178192,0.28570467
e2c3dc310,0.13280632,0.5184433,0.5108739,0.8015241,0.27457568,0.13064608,0.13162361,0.20748353,0.12989934,0.110227026,0.06662185,0.19910383,0.3561031,0.22093327,0.4633984,0.22479795,0.16878352,0.15953903,0.49479294,0.0712011,0.10752731,0.38924402,0.09197964,0.1731813
e2e2bb171,0.24512832,0.2947875,0.14158493,0.7517888,0.3540946,0.08701136,0.06849968,0.05612239,0.8950141,0.047261238,0.048956234,0.13622442,0.97682804,0.20565197,0.113616645,0.07363763,0.18259078,0.036310356,0.74377036,0.029238585,0.07623747,0.5202256,0.10892266,0.12640178
e2f5ac479,0.8345856,0.9539126,0.13343026,0.6438251,0.12642427,0.11484113,0.11867926,0.10319797,0.1621108,0.10875415,0.05863731,0.10530249,0.4250345,0.18856655,0.30168334,0.0719745,0.14473356,0.0401076,0.58734643,0.066711605,0.10496598,0.3412386,0.058095172,0.21294256
e3612cada,0.59538984,0.37738517,0.19323674,0.69239634,0.23588213,0.28211215,0.16087708,0.23799707,0.1979785,0.19053216,0.09299552,0.24035528,0.29848126,0.24537383,0.49134332,0.29174542,0.18060252,0.13560534,0.5407747,0.098175175,0.28351834,0.34269372,0.14397638,0.46025318
e3cd63a21,0.21187507,0.3322582,0.17565541,0.77354616,0.16652589,0.2019206,0.14064085,0.46035424,0.16903004,0.1124249,0.07099671,0.27506843,0.174679,0.19670276,0.25397092,0.99158573,0.16963741,0.13989633,0.2681277,0.08227671,0.2317852,0.2650213,0.12060702,0.36845255
e3dfd0503,0.15907513,0.34936252,0.16835275,0.67099977,0.23997843,0.1635973,0.16978078,0.9690849,0.14325057,0.16470076,0.080602325,0.31764767,0.19581242,0.22763088,0.22726277,0.26472455,0.17811196,0.14318559,0.3308322,0.11043011,0.38436413,0.29569957,0.13312432,0.25326455
e3ec88f36,0.13771138,0.4551821,0.15976705,0.66702837,0.24203043,0.12861492,0.119932875,0.109532535,0.1855528,0.111233234,0.08002299,0.16932116,0.17918691,0.25948164,0.24149612,0.15063109,0.9875359,0.17365527,0.34097865,0.06971781,0.10236744,0.513527,0.082093656,0.1856875
e3faddc3c,0.16944702,0.24628979,0.1196616,0.62042046,0.7166836,0.07724675,0.079150096,0.045399703,0.09279852,0.05679516,0.045027345,0.14380309,0.97377867,0.26296976,0.10980501,0.047598764,0.11688327,0.054529205,0.90596825,0.02388077,0.070416324,0.42156935,0.44411585,0.12724553
e416a5eca,0.101198144,0.41810855,0.119328886,0.52515906,0.17383482,0.46249646,0.10427737,0.97422016,0.19248477,0.19292553,0.05221942,0.271932,0.04990496,0.17537306,0.27643576,0.51556826,0.37009168,0.39253622,0.22099705,0.13034989,0.21532613,0.33583325,0.07228151,0.09349524
e41b84fa7,0.12636279,0.7625273,0.07571604,0.6792309,0.09800726,0.07016916,0.11525239,0.8188622,0.07906587,0.15860493,0.05340868,0.15253933,0.10460827,0.12748049,0.98585755,0.10451873,0.06427295,0.08747116,0.38971427,0.0579239,0.15602893,0.33021882,0.042806834,0.34552556
e45e758c1,0.24050497,0.9220277,0.13604781,0.81162876,0.1563488,0.16599238,0.4035135,0.19060831,0.13779004,0.22808321,0.08111881,0.28603327,0.13806364,0.21236739,0.84136516,0.21384448,0.13890767,0.11966174,0.55676204,0.09465819,0.13691196,0.31022575,0.0669781,0.20623861
e4cb4370c,0.26556787,0.32788458,0.20954585,0.7554796,0.20405722,0.4367235,0.111555986,0.20356883,0.12866327,0.11048845,0.08542108,0.1851719,0.3504309,0.24609664,0.44279173,0.23783977,0.14222133,0.08013571,0.69049174,0.06544916,0.14432605,0.28608245,0.13147447,0.38878605
e5078d068,0.26051855,0.34956717,0.3043507,0.6786205,0.21355635,0.45626643,0.16247962,0.22837923,0.14510095,0.08974118,0.087259844,0.21253935,0.36393082,0.2564194,0.3384318,0.766511,0.14897601,0.06477578,0.6579108,0.14115466,0.13585667,0.29347774,0.14484599,0.21273707
e50f9f241,0.13760164,0.8555541,0.60579985,0.848818,0.18339837,0.19385868,0.15508093,0.19653241,0.15665807,0.12557025,0.0868464,0.21352093,0.25520653,0.2636706,0.33689797,0.20415342,0.24832979,0.11379533,0.34349254,0.08772016,0.20183647,0.33157977,0.15867604,0.11772184
e512b33fb,0.12542634,0.4361818,0.0900157,0.62537974,0.13124965,0.06370323,0.08098019,0.2123174,0.09743161,0.05749229,0.03643966,0.10367729,0.06762299,0.35158074,0.9965312,0.9945437,0.07271387,0.02441912,0.4420678,0.050938174,0.064376086,0.35397342,0.032761514,0.048324104
e52fe0b41,0.051660016,0.17645831,0.99827397,0.63820297,0.058352556,0.05144496,0.021853328,0.012884792,0.045356903,0.01076239,0.009570389,0.05661493,0.06258682,0.057645407,0.044163417,0.030349553,0.111928426,0.014681568,0.11730642,0.03223135,0.03123243,0.13893977,0.020437168,0.012069906
e539e1a4d,0.10939151,0.25193685,0.108558685,0.68156075,0.15450028,0.09929356,0.25932556,0.79250056,0.092580914,0.22524258,0.09540674,0.968425,0.10601477,0.15338096,0.15422153,0.17783198,0.122722626,0.18858194,0.24483043,0.077059664,0.50107193,0.25254214,0.068661995,0.17906538
e53ef2a35,0.30722958,0.2905542,0.15282948,0.7915106,0.31674507,0.083606064,0.07708234,0.052372456,0.11762507,0.048886433,0.051348194,0.123857304,0.96787006,0.23104353,0.13421708,0.07554379,0.12652376,0.03554245,0.93131095,0.016492443,0.074701615,0.3789298,0.09793362,0.119789906
e56187b03,0.27623665,0.50666296,0.25007287,0.61167556,0.25214252,0.17802887,0.19695121,0.27911532,0.19018562,0.20347396,0.12534972,0.3457713,0.20493147,0.2593891,0.29963237,0.2040935,0.21831323,0.20484868,0.32524782,0.14910439,0.33626717,0.3186576,0.11772625,0.20531847
e56fb8264,0.15632679,0.30589938,0.18552127,0.7576676,0.22684178,0.2425779,0.16420448,0.46603888,0.23841844,0.18566674,0.08052054,0.2648623,0.17490412,0.23524357,0.2470933,0.3039677,0.29367122,0.31764895,0.28250062,0.1979498,0.2577375,0.34362537,0.111823276,0.21379586
e57475890,0.83895457,0.23994195,0.12325362,0.65064704,0.17914467,0.11735491,0.09086734,0.039728038,0.12973022,0.047453567,0.059265316,0.13016655,0.9060072,0.18085924,0.08929686,0.049987424,0.098646365,0.029016824,0.89654005,0.027911661,0.084135085,0.3015915,0.08451157,0.21301027
e5848e7db,0.099757135,0.27596146,0.072719924,0.67867535,0.113118805,0.10510419,0.11872793,0.99422526,0.119320646,0.17599007,0.036186844,0.25155082,0.03477619,0.14923969,0.2436216,0.9919977,0.108149074,0.2710406,0.18915905,0.06867768,0.13793318,0.23452726,0.06842926,0.19748439
e5880f75c,0.14781792,0.3157996,0.19438136,0.45241985,0.22522274,0.18104634,0.20884249,0.17464936,0.23677748,0.15914232,0.12094465,0.29906282,0.1860111,0.20683575,0.25050628,0.15112911,0.2813354,0.22951484,0.28360078,0.199225,0.20485309,0.3406874,0.105076075,0.18034665
e5b87fda5,0.22746606,0.3177293,0.13609757,0.7642398,0.19962363,0.1459009,0.0920183,0.08053878,0.8753727,0.08728725,0.058340706,0.13772608,0.97029406,0.2196867,0.16953535,0.137893,0.2245781,0.062105358,0.6712781,0.0597525,0.095472105,0.53526956,0.18937632,0.12964834
e5ed0271d,0.14186326,0.6124642,0.14737093,0.76756036,0.21464358,0.35196173,0.12840503,0.94971114,0.15846261,0.16529593,0.06593332,0.27229992,0.1559423,0.24302247,0.9461399,0.2579201,0.13816325,0.13577783,0.5106896,0.08428423,0.169774,0.4187082,0.06806755,0.12689236
e6353d64a,0.74639535,0.21518745,0.117893286,0.7080525,0.17915566,0.06683528,0.08855902,0.038633168,0.10090953,0.04037937,0.040797032,0.123696506,0.9870662,0.20921834,0.09941221,0.06482643,0.09709549,0.031138437,0.8396408,0.023996562,0.075500116,0.29253626,0.089138255,0.27157778
e68644d1e,0.61290383,0.31576344,0.2549703,0.57034874,0.2351751,0.2880767,0.20201167,0.2003901,0.16537884,0.12045083,0.11804484,0.2629622,0.24142662,0.21856399,0.29844216,0.18346749,0.15472701,0.10274966,0.6867244,0.18142521,0.14599812,0.29891738,0.11991901,0.4111772
e6cb26296,0.7721941,0.3746765,0.22100033,0.5414776,0.23102032,0.20761725,0.33662373,0.18632485,0.1927763,0.14324868,0.09286247,0.26273975,0.21289906,0.19716336,0.2591698,0.17086996,0.22581315,0.14393884,0.42541137,0.21395007,0.16820239,0.29865584,0.11104315,0.6214278
e751d4faa,0.1459174,0.8135674,0.18121162,0.7910647,0.6057484,0.108203985,0.11046865,0.13693118,0.24751695,0.11181708,0.07929049,0.15918846,0.21394543,0.3889121,0.3110646,0.15256108,0.29539526,0.078974694,0.37497905,0.085042484,0.10741031,0.58683604,0.060316484,0.068973035
e7acab4ef,0.62517947,0.85594547,0.2015121,0.5588321,0.104317,0.12785476,0.15273656,0.15155795,0.12279762,0.1737727,0.058727045,0.12955569,0.23810752,0.16125037,0.20983103,0.07110638,0.11905793,0.08636167,0.4808792,0.08141416,0.10877214,0.24109784,0.06500853,0.83913136
e80456d8d,0.3983442,0.25029835,0.11319861,0.69618446,0.2665286,0.08513495,0.08810243,0.04977167,0.084507875,0.048289932,0.04635947,0.118342385,0.94438374,0.20321909,0.12090662,0.07288836,0.11826389,0.03141312,0.973082,0.023566345,0.06656717,0.34113115,0.07965157,0.15113871
e81a06c38,0.32063228,0.94787896,0.13964276,0.65729207,0.10497924,0.123314604,0.09137913,0.13943751,0.14523296,0.15408097,0.052389406,0.10901818,0.05871387,0.18819655,0.4864711,0.14354044,0.15586966,0.028364653,0.31249997,0.068652205,0.09388521,0.3081555,0.03484957,0.1827488
e82c2e698,0.13035464,0.48394144,0.1464015,0.83410823,0.18008597,0.21315931,0.11681853,0.17029954,0.16514112,0.18369174,0.061578058,0.17660026,0.11246745,0.21485154,0.47416058,0.28368366,0.177644,0.11591195,0.34890783,0.08018228,0.13387285,0.31290492,0.10857272,0.15412644
e8304fc82,0.16801117,0.35401243,0.1980153,0.5427911,0.22881143,0.21824405,0.25099164,0.29821765,0.26197353,0.19193189,0.08547633,0.3108851,0.16387358,0.23209122,0.24687178,0.23079094,0.27633637,0.3090285,0.30372563,0.3630418,0.2600319,0.32636476,0.1206403,0.19994274
e87005eb8,0.09005881,0.21929476,0.0635601,0.42299762,0.11278529,0.17210612,0.20103568,0.94984025,0.09146524,0.099619955,0.12844664,0.9837909,0.05096732,0.1251935,0.1337884,0.1560299,0.15921456,0.25889656,0.18934421,0.08632041,0.32845128,0.23943827,0.047715727,0.071946375
e8b49743b,0.98897606,0.30434608,0.18198429,0.706078,0.16584542,0.16964366,0.09480028,0.06783389,0.28387904,0.06742998,0.06538658,0.1523797,0.42404112,0.19085337,0.12422195,0.1203892,0.16053379,0.03284323,0.6837471,0.031055951,0.0793017,0.3321603,0.098124586,0.16804363
e92ed71cb,0.11875565,0.96236926,0.11141008,0.7318521,0.14937799,0.13688181,0.09309449,0.1330643,0.1356448,0.09420241,0.06525105,0.12845933,0.09386934,0.40060753,0.29407483,0.09650401,0.99415535,0.09743181,0.24200743,0.16726516,0.105922006,0.35846722,0.04836085,0.0511552
e973505fd,0.19894314,0.22059941,0.12802075,0.73697907,0.15956831,0.06256217,0.06447631,0.032427266,0.07180863,0.0516163,0.02622901,0.110117346,0.9901211,0.22298124,0.08692588,0.056213398,0.1301961,0.03865762,0.69740266,0.016110731,0.082531214,0.27597436,0.09075073,0.19912204
e98831840,0.19264981,0.27791718,0.18191203,0.7533652,0.24540389,0.26825896,0.15360506,0.20219678,0.17449729,0.17583358,0.06861396,0.22473997,0.33986983,0.25176862,0.21451135,0.24955966,0.1960058,0.19280164,0.33023208,0.11555033,0.23798889,0.29987758,0.13132457,0.99677575
e9964f21c,0.18949322,0.89885026,0.1602055,0.7496755,0.19013028,0.16262168,0.21815754,0.21472111,0.15201896,0.19560853,0.06632031,0.167778,0.08737605,0.2755731,0.5029187,0.9692958,0.17463505,0.09862349,0.35358456,0.20954646,0.09830172,0.34255248,0.08644455,0.14229338
e9d9c2ed8,0.116351664,0.77935064,0.2267561,0.83548725,0.16197383,0.9201154,0.097229995,0.4016409,0.103961594,0.08829374,0.037086166,0.15179317,0.19015887,0.37622327,0.2850906,0.9689106,0.20114143,0.1063691,0.29333127,0.054643326,0.12736528,0.32461053,0.07354974,0.06882712
e9eb91c10,0.17894699,0.30657,0.19079868,0.76807314,0.5034273,0.13196656,0.09849629,0.083456,0.13320905,0.07649954,0.054896906,0.13986427,0.7972317,0.21382761,0.13009453,0.104114965,0.1726704,0.056978982,0.6697652,0.046397265,0.079255335,0.36487436,0.14019012,0.15131363
ea0bd0265,0.08896758,0.29577738,0.08591185,0.3939323,0.17470156,0.12433883,0.16328074,0.984221,0.09785451,0.10349406,0.065206535,0.9421148,0.038157046,0.1544687,0.13506371,0.1438078,0.1045948,0.101802416,0.25694937,0.043737493,0.25946343,0.2641358,0.04371167,0.0798989
ea29deb79,0.20075041,0.5328821,0.2006519,0.8113738,0.17890316,0.28596833,0.12605923,0.21714398,0.15248512,0.11399533,0.05570892,0.15328582,0.20473646,0.45785382,0.26104644,0.5433815,0.25734383,0.13743827,0.29263553,0.1463256,0.12084902,0.31762972,0.8040426,0.13502145
ea4e3b961,0.44983733,0.2270397,0.120328136,0.78093576,0.17679374,0.07228522,0.08074883,0.036023904,0.0945496,0.04620571,0.045362663,0.11951973,0.987979,0.16977997,0.10014474,0.068356395,0.10667636,0.026405735,0.77079755,0.018777685,0.06644834,0.28865585,0.09438424,0.20579334
ea4e55fe5,0.20285323,0.5629434,0.16462868,0.5194021,0.19557354,0.23969059,0.2091703,0.5474853,0.26005065,0.13154416,0.09039322,0.6335044,0.08951821,0.23648788,0.7196986,0.9913726,0.17823699,0.13240722,0.28593975,0.16200303,0.20646772,0.34686947,0.07961722,0.2617452
ea6ca9f44,0.4190461,0.30925667,0.23908222,0.506783,0.26692915,0.2956084,0.23534118,0.7915441,0.18374817,0.24791911,0.10538043,0.31250224,0.21020392,0.25868466,0.23012653,0.21203798,0.16876324,0.13822304,0.46684742,0.16257556,0.2604875,0.31481117,0.13047355,0.5463286
ea82be42b,0.31815675,0.29731187,0.10601515,0.6598477,0.9583936,0.06285287,0.06396497,0.04399112,0.14500825,0.04651134,0.045254916,0.10111654,0.8806715,0.3082424,0.10422404,0.049802613,0.10506088,0.03123531,0.96645445,0.018162558,0.062856406,0.4928613,0.05917084,0.09695951
eab0e3fb7,0.27198237,0.3112019,0.23234183,0.7739728,0.21374063,0.22706641,0.1686622,0.21220905,0.12356653,0.120742075,0.09064567,0.23185107,0.46588764,0.23348413,0.6539998,0.23899363,0.14009953,0.113066174,0.8328955,0.101167426,0.1501935,0.30080137,0.109357245,0.18902025
eac54ac53,0.2101245,0.33316493,0.1747308,0.68509823,0.27219442,0.3630519,0.20828171,0.23393679,0.13532317,0.1395347,0.08949044,0.26934224,0.34049356,0.26536688,0.3062747,0.21869667,0.18353657,0.11307926,0.6528285,0.10789341,0.19558136,0.3148811,0.14062792,0.28190643
eaf7140b0,0.07341993,0.8991791,0.04271818,0.49066302,0.07358285,0.043542907,0.07608928,0.14431189,0.07598654,0.030116025,0.034888744,0.074565716,0.033513512,0.10336061,0.99833494,0.08352466,0.06438226,0.019697646,0.29501796,0.041799415,0.05118464,0.35131186,0.011521694,0.02149853
eaf8a6d78,0.9897854,0.25499812,0.10911354,0.73749995,0.12833892,0.13602008,0.08102875,0.054454364,0.12884021,0.047689445,0.056760248,0.13140975,0.8786814,0.18100084,0.1021409,0.06278388,0.10663865,0.021969799,0.86979264,0.019572433,0.07343092,0.26029867,0.08467027,0.27618665
eafed0d41,0.16631065,0.26528212,0.17768462,0.8298662,0.16308728,0.6494377,0.079650566,0.09249181,0.11697073,0.060766608,0.04386278,0.12704915,0.9622089,0.22924905,0.13426885,0.14153464,0.23503432,0.03720507,0.6976008,0.036538973,0.08553195,0.30895796,0.1521987,0.12407394
eb1505c15,0.7156481,0.54222983,0.2115174,0.70269257,0.18242009,0.17789194,0.18896128,0.21244127,0.26577753,0.17837779,0.09028937,0.27052206,0.1932866,0.21478938,0.24664307,0.17056471,0.15524684,0.15354313,0.3446932,0.11438381,0.31179342,0.313869,0.09639563,0.27668607
eb29ff0a5,0.19375709,0.33082998,0.21162665,0.511803,0.27379587,0.21816859,0.26486993,0.3559541,0.20814629,0.29212287,0.12574571,0.5638541,0.18497401,0.25772607,0.24214199,0.27757514,0.17047001,0.42335358,0.33999133,0.18330969,0.40635026,0.3191372,0.14926364,0.597872
eb733ca02,0.16792189,0.3601627,0.2016028,0.42244664,0.2027319,0.23414291,0.21442638,0.14917482,0.32348418,0.15941344,0.10990285,0.25536844,0.15513532,0.20027451,0.22027065,0.14245999,0.23694965,0.25530687,0.29566723,0.40104583,0.18285279,0.34481546,0.10707823,0.14993683
